"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"2754",11453,"2012-04-27",2,1,4,9,0,5,1,1,0.42,0.4242,0.44,0.4925,42,292,334,189.294933716987,27.8899004062358,6.57721126897779,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,269.562597008457,64.4374029915435
"2755",11454,"2012-04-27",2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,64,172,236,189.294933716987,-19.670873566611,6.57721126897779,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,222.00182303561,13.9981769643903
"2756",11455,"2012-04-27",2,1,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284,47,186,233,189.294933716987,20.9481855490681,6.57721126897779,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,262.620882151289,-29.6208821512888
"2757",11457,"2012-04-27",2,1,4,13,0,5,1,1,0.46,0.4545,0.33,0.3881,94,212,306,189.294933716987,66.1902147978645,6.57721126897779,0.5,9.70992835427652,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,330.710118572421,-24.7101185724209
"2758",11460,"2012-04-27",2,1,4,16,0,5,1,1,0.52,0.5,0.29,0.2537,105,335,440,189.294933716987,128.995882609544,6.57721126897779,0.5,9.70992835427652,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,393.5157863841,46.4842136159
"2759",11461,"2012-04-27",2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881,89,613,702,189.294933716987,271.820829829811,6.57721126897779,0.5,9.70992835427652,0.2,15.408073364892,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,546.840085939989,155.159914060011
"2760",11463,"2012-04-27",2,1,4,19,0,5,1,1,0.5,0.4848,0.27,0.3881,62,379,441,189.294933716987,122.614840719103,6.57721126897779,0.5,9.70992835427652,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,387.13474449366,53.8652555063403
"2761",11475,"2012-04-28",2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,10,45,55,189.294933716987,20.2606218385686,0.178738950629814,0.3,-57.5653813621468,0.5,6.67149009129869,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,216.009934054217,-161.009934054217
"2762",11477,"2012-04-28",2,1,4,9,0,6,0,2,0.38,0.3939,0.37,0,45,169,214,189.294933716987,27.8899004062358,0.178738950629814,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,256.629634003605,-42.6296340036046
"2763",11488,"2012-04-28",2,1,4,20,0,6,0,2,0.38,0.3939,0.66,0,21,81,102,189.294933716987,38.2859486359542,0.178738950629814,0.4,-28.8800053072801,0.7,7.17255397102485,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,253.546788685856,-151.546788685856
"2764",11491,"2012-04-28",2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,5,37,42,189.294933716987,-100.297396771174,0.178738950629814,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,99.8052111104324,-57.8052111104324
"2765",11492,"2012-04-29",2,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,0,36,36,189.294933716987,-135.023747276309,-12.7492381871949,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,0,36
"2766",11494,"2012-04-29",2,1,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045,4,36,40,189.294933716987,-166.275656608553,-12.7492381871949,0.4,-28.8800053072801,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,0,40
"2767",11503,"2012-04-29",2,1,4,11,0,0,0,1,0.46,0.4545,0.51,0,128,283,411,189.294933716987,20.9481855490681,-12.7492381871949,0.5,9.70992835427652,0.5,6.67149009129869,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,271.044830343315,139.955169656685
"2768",11506,"2012-04-29",2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0,281,372,653,189.294933716987,50.2491468875471,-12.7492381871949,0.5,9.70992835427652,0.3,4.90872102927088,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,298.583022619767,354.416977380233
"2769",11508,"2012-04-29",2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,240,347,587,189.294933716987,128.995882609544,-12.7492381871949,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,405.907400431602,181.092599568398
"2770",11509,"2012-04-29",2,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985,188,334,522,189.294933716987,271.820829829811,-12.7492381871949,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,548.732347651869,-26.7323476518692
"2771",11525,"2012-04-30",2,1,4,9,0,1,1,2,0.4,0.4091,0.43,0.194,29,239,268,189.294933716987,27.8899004062358,-7.80393066770263,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,245.506542971436,22.4934570285637
"2772",11527,"2012-04-30",2,1,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045,52,111,163,189.294933716987,20.9481855490681,-7.80393066770263,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,238.564828114269,-75.5648281142686
"2773",11528,"2012-04-30",2,1,4,12,0,1,1,2,0.44,0.4394,0.47,0.1343,45,180,225,189.294933716987,64.623985201932,-7.80393066770263,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,268.260670339939,-43.2606703399393
"2774",11538,"2012-04-30",2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,11,123,134,189.294933716987,-56.4508090167471,-7.80393066770263,0.5,9.70992835427652,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,190.420443944252,-56.4204439442515
"2775",11564,"2012-05-02",2,1,5,0,0,3,1,1,0.6,0.5758,0.78,0.1045,4,43,47,189.294933716987,-135.023747276309,5.91367535123775,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,144.515863443805,-97.5158634438047
"2776",11571,"2012-05-02",2,1,5,7,0,3,1,2,0.54,0.5152,0.88,0.194,14,344,358,189.294933716987,20.2606218385686,5.91367535123775,0.5,9.70992835427652,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,232.607124595709,125.392875404291
"2777",11572,"2012-05-02",2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0,26,640,666,189.294933716987,168.00627110229,5.91367535123775,0.6,38.2875704441151,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,408.930415949269,257.069584050731
"2778",11577,"2012-05-02",2,1,5,13,0,3,1,2,0.58,0.5455,0.78,0.194,49,179,228,189.294933716987,66.1902147978645,5.91367535123775,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,336.054913417638,-108.054913417638
"2779",11579,"2012-05-02",2,1,5,15,0,3,1,1,0.64,0.6061,0.65,0.194,52,204,256,189.294933716987,59.973831416185,5.91367535123775,0.6,38.2875704441151,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,358.815244586302,-102.815244586302
"2780",11584,"2012-05-02",2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,42,296,338,189.294933716987,38.2859486359542,5.91367535123775,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,289.247917266229,48.7520827337707
"2781",11606,"2012-05-03",2,1,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,64,642,706,189.294933716987,238.653214431161,8.0614287458281,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,561.959235874713,144.040764125287
"2782",11609,"2012-05-03",2,1,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,42,257,299,189.294933716987,-22.5067563770855,8.0614287458281,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,259.180607737619,39.8193922623815
"2783",11612,"2012-05-04",2,1,5,0,0,5,1,1,0.6,0.5758,0.78,0.3284,19,70,89,189.294933716987,-135.023747276309,6.57721126897779,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,145.179399361545,-56.1793993615447
"2784",11617,"2012-05-04",2,1,5,5,0,5,1,1,0.56,0.5303,0.88,0.194,0,24,24,189.294933716987,-168.255909326743,6.57721126897779,0.6,38.2875704441151,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,83.0066835383155,-59.0066835383155
"2785",11622,"2012-05-04",2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,45,154,199,189.294933716987,-19.670873566611,6.57721126897779,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,266.015593139198,-67.0155931391982
"2786",11628,"2012-05-04",2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440,189.294933716987,128.995882609544,6.57721126897779,0.8,76.8733648829459,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,462.441991974797,-22.4419919747972
"2787",11630,"2012-05-04",2,1,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,77,564,641,189.294933716987,238.653214431161,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,555.830384236428,85.1696157635718
"2788",11631,"2012-05-04",2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,64,388,452,189.294933716987,122.614840719103,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,439.79201052437,12.2079894756297
"2789",11632,"2012-05-04",2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,58,255,313,189.294933716987,38.2859486359542,6.57721126897779,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,355.463118441221,-42.4631184412212
"2790",11642,"2012-05-05",2,1,5,6,0,6,0,2,0.54,0.5152,0.94,0,9,33,42,189.294933716987,-109.183245405299,0.178738950629814,0.5,9.70992835427652,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,100.568742365069,-58.5687423650694
"2791",11644,"2012-05-05",2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,42,155,197,189.294933716987,168.00627110229,0.178738950629814,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,444.951366835632,-247.951366835632
"2792",11650,"2012-05-05",2,1,5,14,0,6,0,3,0.7,0.6515,0.61,0.2985,187,241,428,189.294933716987,50.2491468875471,0.178738950629814,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,305.907174192378,122.092825807622
"2793",11651,"2012-05-05",2,1,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,241,300,541,189.294933716987,59.973831416185,0.178738950629814,0.7,60.6044253229594,0.7,7.17255397102485,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,311.488288439307,229.511711560693
"2794",11652,"2012-05-05",2,1,5,16,0,6,0,2,0.68,0.6364,0.65,0.3881,230,310,540,189.294933716987,128.995882609544,0.178738950629814,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,437.884723571393,102.115276428607
"2795",11653,"2012-05-05",2,1,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,204,298,502,189.294933716987,271.820829829811,0.178738950629814,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,580.709670791661,-78.7096707916608
"2796",11657,"2012-05-05",2,1,5,21,0,6,0,2,0.58,0.5455,0.78,0.2239,86,183,269,189.294933716987,-22.5067563770855,0.178738950629814,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,244.763427255916,24.2365727440838
"2797",11659,"2012-05-05",2,1,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,35,114,149,189.294933716987,-100.297396771174,0.178738950629814,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,166.972786861828,-17.9727868618276
"2798",11664,"2012-05-06",2,1,5,4,0,0,0,3,0.52,0.5,0.83,0.1642,9,7,16,189.294933716987,-183.193106040747,-12.7492381871949,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,0,16
"2799",11669,"2012-05-06",2,1,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,63,128,191,189.294933716987,27.8899004062358,-12.7492381871949,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,253.654464811574,-62.6544648115742
"2800",11680,"2012-05-06",2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,73,203,276,189.294933716987,38.2859486359542,-12.7492381871949,0.6,38.2875704441151,0.6,11.3161242527334,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,321.604869681475,-45.6048696814748
"2801",11684,"2012-05-07",2,1,5,0,0,1,1,2,0.52,0.5,0.77,0.1343,13,21,34,189.294933716987,-135.023747276309,-7.80393066770263,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,92.5457032346859,-58.5457032346859
"2802",11687,"2012-05-07",2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.194,2,3,5,189.294933716987,-176.811994084441,-7.80393066770263,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,60.4323685268937,-55.4323685268937
"2803",11689,"2012-05-07",2,1,5,5,0,1,1,1,0.46,0.4545,0.88,0.1045,2,21,23,189.294933716987,-168.255909326743,-7.80393066770263,0.5,9.70992835427652,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,40.0478995117965,-17.0478995117965
"2804",11698,"2012-05-07",2,1,5,14,0,1,1,2,0.62,0.6212,0.5,0.3582,59,180,239,189.294933716987,50.2491468875471,-7.80393066770263,0.6,38.2875704441151,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,321.05340777695,-82.0534077769496
"2805",11703,"2012-05-07",2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,83,463,546,189.294933716987,122.614840719103,-7.80393066770263,0.6,38.2875704441151,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,407.73864787028,138.26135212972
"2806",11709,"2012-05-08",2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,6,3,9,189.294933716987,-157.619258041311,0.466791607530132,0.5,9.70992835427652,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,97.5227171949202,-88.5227171949202
"2807",11710,"2012-05-08",2,1,5,2,0,2,1,2,0.52,0.5,0.63,0.2985,9,7,16,189.294933716987,-166.275656608553,0.466791607530132,0.5,9.70992835427652,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,88.8663186276782,-72.8663186276782
"2808",11713,"2012-05-08",2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,0,20,20,189.294933716987,-168.255909326743,0.466791607530132,0.5,9.70992835427652,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,82.7424956277799,-62.7424956277799
"2809",11718,"2012-05-08",2,1,5,10,0,2,1,2,0.58,0.5455,0.68,0.4179,46,111,157,189.294933716987,-19.670873566611,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,259.905173477751,-102.905173477751
"2810",11721,"2012-05-08",2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,53,166,219,189.294933716987,66.1902147978645,0.466791607530132,0.6,38.2875704441151,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,296.679018466915,-77.6790184669153
"2811",11723,"2012-05-08",2,1,5,15,0,2,1,3,0.62,0.5909,0.73,0.2537,40,94,134,189.294933716987,59.973831416185,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,286.319064803527,-152.319064803527
"2812",11727,"2012-05-08",2,1,5,19,0,2,1,2,0.64,0.6061,0.69,0.2836,59,399,458,189.294933716987,122.614840719103,0.466791607530132,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,402.190887763465,55.8091122365352
"2813",11730,"2012-05-08",2,1,5,22,0,2,1,3,0.6,0.5758,0.78,0.2537,13,134,147,189.294933716987,-56.4508090167471,0.466791607530132,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,154.7361922023,-7.73619220229983
"2814",11731,"2012-05-08",2,1,5,23,0,2,1,3,0.6,0.5758,0.78,0.3284,10,53,63,189.294933716987,-100.297396771174,0.466791607530132,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,110.889604447873,-47.8896044478728
"2815",11732,"2012-05-09",2,1,5,0,0,3,1,2,0.58,0.5455,0.83,0.194,8,27,35,189.294933716987,-135.023747276309,5.91367535123775,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,134.840951343465,-99.8409513434649
"2816",11738,"2012-05-09",2,1,5,6,0,3,1,2,0.56,0.5303,0.88,0.1045,5,121,126,189.294933716987,-109.183245405299,5.91367535123775,0.6,38.2875704441151,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,131.74089944168,-5.74089944168014
"2817",11740,"2012-05-09",2,1,5,8,0,3,1,2,0.6,0.5606,0.83,0.1343,28,594,622,189.294933716987,168.00627110229,5.91367535123775,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,437.870969722064,184.129030277936
"2818",11742,"2012-05-09",2,1,5,10,0,3,1,2,0.62,0.6061,0.65,0.2537,40,113,153,189.294933716987,-19.670873566611,5.91367535123775,0.6,38.2875704441151,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,269.495627503167,-116.495627503167
"2819",11746,"2012-05-09",2,1,5,14,0,3,1,2,0.64,0.6212,0.53,0.2537,68,175,243,189.294933716987,50.2491468875471,5.91367535123775,0.6,38.2875704441151,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,334.77101379589,-91.77101379589
"2820",11748,"2012-05-09",2,1,5,16,0,3,1,2,0.66,0.6212,0.5,0.194,68,289,357,189.294933716987,128.995882609544,5.91367535123775,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,435.834604396731,-78.8346043967309
"2821",11751,"2012-05-09",2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96,98,189.294933716987,122.614840719103,5.91367535123775,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,310.671083592019,-212.671083592019
"2822",11759,"2012-05-10",2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,0,3,3,189.294933716987,-176.811994084441,8.0614287458281,0.5,9.70992835427652,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,47.3571741676293,-44.3571741676293
"2823",11760,"2012-05-10",2,1,5,4,0,4,1,1,0.46,0.4545,0.77,0.194,0,2,2,189.294933716987,-183.193106040747,8.0614287458281,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,69.9166159841187,-67.9166159841187
"2824",11761,"2012-05-10",2,1,5,5,0,4,1,1,0.46,0.4545,0.72,0.2985,1,23,24,189.294933716987,-168.255909326743,8.0614287458281,0.5,9.70992835427652,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,100.012044866418,-76.0120448664176
"2825",11769,"2012-05-10",2,1,5,13,0,4,1,1,0.54,0.5152,0.39,0.4478,90,228,318,189.294933716987,66.1902147978645,8.0614287458281,0.5,9.70992835427652,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,347.937062538492,-29.9370625384922
"2826",11770,"2012-05-10",2,1,5,14,0,4,1,1,0.56,0.5303,0.37,0.4179,61,186,247,189.294933716987,50.2491468875471,8.0614287458281,0.6,38.2875704441151,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,360.573636718013,-113.573636718013
"2827",11777,"2012-05-10",2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,19,211,230,189.294933716987,-22.5067563770855,8.0614287458281,0.5,9.70992835427652,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,259.240091363542,-29.2400913635421
"2828",11783,"2012-05-11",2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,5,8,13,189.294933716987,-176.811994084441,6.57721126897779,0.5,9.70992835427652,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,103.450636179336,-90.4506361793363
"2829",11785,"2012-05-11",2,1,5,5,0,5,1,1,0.42,0.4242,0.47,0.1642,3,23,26,189.294933716987,-168.255909326743,6.57721126897779,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,59.4368298482845,-33.4368298482845
