"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"9109",9109,"2012-01-20",1,1,1,10,0,5,1,2,0.22,0.2121,0.44,0.2836,1,96,97,-26.84823
"9115",9115,"2012-01-20",1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,11,163,174,-12.17347
"9116",9116,"2012-01-20",1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349,124.743
"9122",9122,"2012-01-20",1,1,1,23,0,5,1,3,0.16,0.1515,0.64,0.2239,3,35,38,4.3953
"9130",9130,"2012-01-21",1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,3,10,13,-33.19217
"9145",9145,"2012-01-21",1,1,1,22,0,6,0,2,0.18,0.1667,0.74,0.2985,3,56,59,1.435233
"9156",9156,"2012-01-22",1,1,1,9,0,0,0,2,0.16,0.1515,0.74,0.2239,9,54,63,-29.12753
"9157",9157,"2012-01-22",1,1,1,10,0,0,0,2,0.16,0.1364,0.74,0.2836,9,120,129,-8.847433
"9161",9161,"2012-01-22",1,1,1,14,0,0,0,2,0.16,0.1667,0.8,0.1642,19,163,182,14.2955
"9169",9169,"2012-01-22",1,1,1,22,0,0,0,2,0.16,0.197,0.93,0.0896,0,58,58,-3.752167
"9171",9171,"2012-01-23",1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0,2,17,19,3.619533
"9172",9172,"2012-01-23",1,1,1,1,0,1,1,2,0.18,0.2121,0.86,0.1045,0,4,4,-2.175433
"9179",9179,"2012-01-23",1,1,1,8,0,1,1,3,0.2,0.2121,0.86,0.1343,5,267,272,-97.6532
"9190",9190,"2012-01-23",1,1,1,19,0,1,1,2,0.26,0.2576,0.93,0.1642,9,211,220,39.18283
"9195",9195,"2012-01-24",1,1,1,0,0,2,1,2,0.3,0.2879,1,0.2836,6,19,25,9.657533
"9200",9200,"2012-01-24",1,1,1,5,0,2,1,2,0.3,0.3182,1,0.0896,0,26,26,3.773533
"9201",9201,"2012-01-24",1,1,1,6,0,2,1,2,0.32,0.3182,0.93,0.194,1,88,89,3.424567
"9210",9210,"2012-01-24",1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,52,156,208,72.86883
"9217",9217,"2012-01-24",1,1,1,22,0,2,1,1,0.32,0.3485,0.81,0,14,111,125,16.2956
"9228",9228,"2012-01-25",1,1,1,9,0,3,1,1,0.24,0.2273,0.7,0.2537,18,218,236,13.5627
"9234",9234,"2012-01-25",1,1,1,15,0,3,1,1,0.36,0.3788,0.46,0,30,125,155,-17.6234
"9242",9242,"2012-01-25",1,1,1,23,0,3,1,2,0.28,0.3182,0.65,0,3,63,66,4.636967
"9253",9253,"2012-01-26",1,1,1,10,0,4,1,2,0.3,0.303,0.81,0.1343,16,92,108,-21.4703
"9255",9255,"2012-01-26",1,1,1,12,0,4,1,2,0.34,0.3333,0.81,0.1343,29,136,165,5.7126
"9258",9258,"2012-01-26",1,1,1,15,0,4,1,2,0.42,0.4242,0.71,0.1045,22,142,164,35.38103
"9271",9271,"2012-01-27",1,1,1,4,0,5,1,2,0.4,0.4091,1,0.2985,1,3,4,0.5165
"9274",9274,"2012-01-27",1,1,1,7,0,5,1,2,0.42,0.4242,1,0.2985,6,128,134,-160.4994
"9277",9277,"2012-01-27",1,1,1,10,0,5,1,3,0.48,0.4697,1,0.1642,9,117,126,-7.432633
"9286",9286,"2012-01-27",1,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,10,241,251,-27.3544
"9299",9299,"2012-01-28",1,1,1,8,0,6,0,1,0.2,0.2273,0.8,0.0896,9,82,91,0.2331333
"9304",9304,"2012-01-28",1,1,1,13,0,6,0,1,0.34,0.3182,0.57,0.2537,80,293,373,76.4425
"9309",9309,"2012-01-28",1,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,40,201,241,-41.82143
"9310",9310,"2012-01-28",1,1,1,19,0,6,0,2,0.42,0.4242,0.41,0.5522,33,173,206,-50.14567
"9312",9312,"2012-01-28",1,1,1,21,0,6,0,1,0.36,0.3333,0.29,0.3582,18,109,127,-1.8916
"9319",9319,"2012-01-29",1,1,1,4,0,0,0,1,0.24,0.2576,0.3,0,0,5,5,-0.6519667
"9321",9321,"2012-01-29",1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,1,4,5,-1.1063
"9328",9328,"2012-01-29",1,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,78,238,316,38.70877
"9331",9331,"2012-01-29",1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,54,268,322,17.23573
"9332",9332,"2012-01-29",1,1,1,17,0,0,0,1,0.36,0.3333,0.21,0.4179,33,201,234,-51.611
"9335",9335,"2012-01-29",1,1,1,20,0,0,0,1,0.3,0.2879,0.39,0.2239,13,98,111,6.319967
"9343",9343,"2012-01-30",1,1,1,4,0,1,1,1,0.2,0.2121,0.51,0.1343,0,5,5,2.4177
"9344",9344,"2012-01-30",1,1,1,5,0,1,1,1,0.2,0.2121,0.51,0.1343,0,26,26,8.2239
"9346",9346,"2012-01-30",1,1,1,7,0,1,1,1,0.22,0.2121,0.44,0.2836,4,221,225,-17.2423
"9348",9348,"2012-01-30",1,1,1,9,0,1,1,1,0.2,0.197,0.47,0.2239,5,193,198,-6.039
"9351",9351,"2012-01-30",1,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,5,129,134,13.21097
"9354",9354,"2012-01-30",1,1,1,15,0,1,1,1,0.32,0.3182,0.24,0.194,7,131,138,-11.39337
"9355",9355,"2012-01-30",1,1,1,16,0,1,1,1,0.34,0.3333,0.25,0.194,11,210,221,-24.02163
"9370",9370,"2012-01-31",1,1,1,7,0,2,1,1,0.26,0.2576,0.6,0.194,6,273,279,46.46457
"9377",9377,"2012-01-31",1,1,1,14,0,2,1,1,0.5,0.4848,0.29,0.3284,18,142,160,-31.43397
"9384",9384,"2012-01-31",1,1,1,21,0,2,1,1,0.46,0.4545,0.33,0.2985,3,162,165,-40.59807
"9385",9385,"2012-01-31",1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,11,118,129,11.0392
"9386",9386,"2012-01-31",1,1,1,23,0,2,1,1,0.44,0.4394,0.38,0.2537,2,61,63,-5.226267
"9389",9389,"2012-02-01",1,1,2,2,0,3,1,1,0.44,0.4394,0.44,0.2836,1,6,7,0.5343333
"9398",9398,"2012-02-01",1,1,2,11,0,3,1,1,0.4,0.4091,0.58,0.1642,27,116,143,-11.5722
"9405",9405,"2012-02-01",1,1,2,18,0,3,1,1,0.56,0.5303,0.46,0.1642,12,514,526,-39.7695
"9409",9409,"2012-02-01",1,1,2,22,0,3,1,1,0.5,0.4848,0.55,0.194,7,133,140,-63.39073
"9412",9412,"2012-02-02",1,1,2,1,0,4,1,2,0.46,0.4545,0.55,0,3,14,17,-6.3073
"9422",9422,"2012-02-02",1,1,2,11,0,4,1,3,0.4,0.4091,0.82,0.2537,6,99,105,-13.0812
"9424",9424,"2012-02-02",1,1,2,13,0,4,1,2,0.42,0.4242,0.77,0,13,124,137,-12.55533
"9425",9425,"2012-02-02",1,1,2,14,0,4,1,1,0.4,0.4091,0.76,0.1045,12,129,141,-20.46853
"9426",9426,"2012-02-02",1,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,24,150,174,-1.494467
"9432",9432,"2012-02-02",1,1,2,21,0,4,1,1,0.34,0.303,0.46,0.4179,4,144,148,-9.467933
"9440",9440,"2012-02-03",1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17,17,-5.439833
"9442",9442,"2012-02-03",1,1,2,7,0,5,1,1,0.24,0.2273,0.65,0.2239,10,216,226,-13.5872
"9445",9445,"2012-02-03",1,1,2,10,0,5,1,1,0.28,0.2576,0.56,0.2836,15,114,129,-4.510333
"9453",9453,"2012-02-03",1,1,2,18,0,5,1,1,0.38,0.3939,0.4,0.1343,17,368,385,-26.6125
"9459",9459,"2012-02-04",1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76,86,42.40773
"9465",9465,"2012-02-04",1,1,2,6,0,6,0,1,0.22,0.2273,0.87,0.1343,1,4,5,-1.953767
"9473",9473,"2012-02-04",1,1,2,14,0,6,0,2,0.32,0.303,0.66,0.2239,47,229,276,0.7960667
"9477",9477,"2012-02-04",1,1,2,18,0,6,0,3,0.28,0.2727,0.75,0.1642,6,58,64,-58.6953
"9492",9492,"2012-02-05",1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,9,83,92,-7.5977
"9494",9494,"2012-02-05",1,1,2,11,0,0,0,2,0.26,0.2576,0.7,0.194,22,160,182,-33.96673
"9496",9496,"2012-02-05",1,1,2,13,0,0,0,2,0.28,0.2727,0.61,0.1642,33,241,274,50.4478
"9498",9498,"2012-02-05",1,1,2,15,0,0,0,2,0.3,0.2879,0.56,0.2537,55,217,272,16.78833
"9503",9503,"2012-02-05",1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,3,47,50,-47.502
"9510",9510,"2012-02-06",1,1,2,4,0,1,1,1,0.18,0.2121,0.8,0.1045,0,2,2,0.02393333
"9518",9518,"2012-02-06",1,1,2,12,0,1,1,1,0.32,0.3182,0.61,0.1642,19,131,150,-10.67683
"9522",9522,"2012-02-06",1,1,2,16,0,1,1,1,0.4,0.4091,0.43,0.2537,13,215,228,-24.8292
"9530",9530,"2012-02-07",1,1,2,0,0,2,1,1,0.3,0.2879,0.7,0.194,1,22,23,5.463067
"9531",9531,"2012-02-07",1,1,2,1,0,2,1,1,0.28,0.2879,0.61,0.1343,8,6,14,5.8395
"9534",9534,"2012-02-07",1,1,2,4,0,2,1,2,0.3,0.3333,0.7,0,0,3,3,0.8460667
"9537",9537,"2012-02-07",1,1,2,7,0,2,1,1,0.32,0.3485,0.45,0,6,293,299,19.9053
"9540",9540,"2012-02-07",1,1,2,10,0,2,1,1,0.34,0.3333,0.46,0.1642,12,104,116,-19.38103
"9543",9543,"2012-02-07",1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169,184,19.80843
"9547",9547,"2012-02-07",1,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.194,15,494,509,18.22903
"9552",9552,"2012-02-07",1,1,2,22,0,2,1,1,0.32,0.3182,0.57,0.194,11,107,118,10.32363
"9554",9554,"2012-02-08",1,1,2,0,0,3,1,1,0.3,0.2879,0.56,0.2239,2,21,23,5.0107
"9558",9558,"2012-02-08",1,1,2,4,0,3,1,1,0.24,0.2576,0.7,0.0896,0,1,1,-1.127733
"9562",9562,"2012-02-08",1,1,2,8,0,3,1,2,0.24,0.2273,0.7,0.2239,13,495,508,35.12653
"9566",9566,"2012-02-08",1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836,14,124,138,5.752
"9568",9568,"2012-02-08",1,1,2,14,0,3,1,2,0.3,0.303,0.56,0.1642,8,100,108,-30.62767
"9570",9570,"2012-02-08",1,1,2,16,0,3,1,3,0.26,0.2727,0.81,0.1045,2,73,75,-64.6542
"9578",9578,"2012-02-09",1,1,2,0,0,4,1,2,0.24,0.2424,0.87,0.1642,3,23,26,8.3859
"9585",9585,"2012-02-09",1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,4,263,267,26.37113
"9590",9590,"2012-02-09",1,1,2,12,0,4,1,1,0.26,0.2273,0.48,0.3284,10,148,158,25.57477
"9597",9597,"2012-02-09",1,1,2,19,0,4,1,1,0.32,0.3333,0.33,0.1045,8,287,295,19.6276
"9604",9604,"2012-02-10",1,1,2,2,0,5,1,1,0.26,0.2879,0.52,0.0896,7,9,16,8.162433
"9619",9619,"2012-02-10",1,1,2,17,0,5,1,2,0.34,0.3333,0.42,0.194,15,381,396,12.14
"9624",9624,"2012-02-10",1,1,2,22,0,5,1,2,0.32,0.3485,0.66,0,11,102,113,4.046233
"9630",9630,"2012-02-11",1,1,2,4,0,6,0,3,0.24,0.2273,0.87,0.2239,0,4,4,1.0269
"9635",9635,"2012-02-11",1,1,2,9,0,6,0,3,0.22,0.2424,0.93,0.1045,5,85,90,4.6866
"9640",9640,"2012-02-11",1,1,2,14,0,6,0,2,0.26,0.2424,0.81,0.2537,38,205,243,45.53697
"9647",9647,"2012-02-11",1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43,48,-27.28757
"9651",9651,"2012-02-12",1,1,2,1,0,0,0,3,0.08,0.0455,0.79,0.4627,0,24,24,-9.898933
"9660",9660,"2012-02-12",1,1,2,10,0,0,0,1,0.12,0.1061,0.42,0.3582,8,83,91,-49.9948
"9663",9663,"2012-02-12",1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,10,128,138,-15.28943
"9667",9667,"2012-02-12",1,1,2,17,0,0,0,1,0.18,0.1515,0.37,0.4179,4,83,87,-43.7569
"9675",9675,"2012-02-13",1,1,2,1,0,1,1,1,0.12,0.1212,0.5,0.2239,0,6,6,0.3378333
"9682",9682,"2012-02-13",1,1,2,8,0,1,1,1,0.1,0.1212,0.54,0.1343,4,413,417,3.276267
"9684",9684,"2012-02-13",1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71,-18.42837
"9685",9685,"2012-02-13",1,1,2,11,0,1,1,1,0.22,0.2273,0.37,0.194,5,85,90,-27.75853
"9688",9688,"2012-02-13",1,1,2,14,0,1,1,1,0.34,0.3485,0.23,0.1045,10,125,135,-17.63643
"9695",9695,"2012-02-13",1,1,2,21,0,1,1,1,0.28,0.2879,0.45,0.1343,2,145,147,32.71647
"9711",9711,"2012-02-14",1,1,2,13,0,2,1,2,0.36,0.3333,0.4,0.2537,6,167,173,24.65317
"9719",9719,"2012-02-14",1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,4,105,109,-51.2115
"9723",9723,"2012-02-15",1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0,0,5,5,-3.984767
"9729",9729,"2012-02-15",1,1,2,7,0,3,1,2,0.3,0.2879,0.65,0.194,3,318,321,64.99393
"9734",9734,"2012-02-15",1,1,2,12,0,3,1,1,0.38,0.3939,0.46,0.3881,11,152,163,-16.40667
"9738",9738,"2012-02-15",1,1,2,16,0,3,1,1,0.42,0.4242,0.38,0.194,9,222,231,-31.6558
"9743",9743,"2012-02-15",1,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642,8,170,178,16.26017
"9744",9744,"2012-02-15",1,1,2,22,0,3,1,1,0.34,0.3485,0.49,0.1045,3,104,107,-6.5019
"9747",9747,"2012-02-16",1,1,2,1,0,4,1,2,0.3,0.3333,0.7,0,0,5,5,-7.541833
"9750",9750,"2012-02-16",1,1,2,4,0,4,1,3,0.3,0.3182,0.7,0.0896,0,3,3,1.0179
"9758",9758,"2012-02-16",1,1,2,12,0,4,1,3,0.32,0.3333,0.76,0.0896,1,44,45,-62.66203
"9768",9768,"2012-02-16",1,1,2,22,0,4,1,2,0.32,0.3485,0.81,0,3,108,111,3.5841
"9769",9769,"2012-02-16",1,1,2,23,0,4,1,1,0.32,0.3333,0.81,0.0896,3,70,73,-7.2235
"9773",9773,"2012-02-17",1,1,2,3,0,5,1,2,0.28,0.2879,0.93,0.1045,0,1,1,-2.019533
"9774",9774,"2012-02-17",1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194,0,1,1,-1.278833
"9786",9786,"2012-02-17",1,1,2,16,0,5,1,1,0.42,0.4242,0.32,0.2985,56,251,307,30.91203
"9789",9789,"2012-02-17",1,1,2,19,0,5,1,1,0.38,0.3939,0.37,0.2239,16,266,282,-15.5493
"9790",9790,"2012-02-17",1,1,2,20,0,5,1,1,0.4,0.4091,0.35,0.194,13,158,171,-1.162
"9792",9792,"2012-02-17",1,1,2,22,0,5,1,1,0.36,0.3485,0.4,0.2239,15,92,107,-16.44383
"9799",9799,"2012-02-18",1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,0,1,1,-6.4844
"9801",9801,"2012-02-18",1,1,2,7,0,6,0,1,0.24,0.2879,0.7,0,8,33,41,-9.2564
"9810",9810,"2012-02-18",1,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284,186,218,404,40.52373
"9813",9813,"2012-02-18",1,1,2,19,0,6,0,1,0.44,0.4394,0.44,0.1642,38,150,188,-63.08383
"9830",9830,"2012-02-19",1,1,2,12,0,0,0,2,0.28,0.2727,0.52,0.2537,71,184,255,30.0651
"9839",9839,"2012-02-19",1,1,2,21,0,0,0,3,0.26,0.2576,0.65,0.1642,3,33,36,-57.9842
"9840",9840,"2012-02-19",1,1,2,22,0,0,0,3,0.24,0.2576,0.75,0.0896,8,47,55,-35.86713
"9843",9843,"2012-02-20",1,1,2,1,1,1,0,2,0.24,0.2576,0.87,0.0896,3,12,15,-12.83043
"9847",9847,"2012-02-20",1,1,2,6,1,1,0,1,0.24,0.197,0.52,0.4179,1,9,10,-29.88323
"9862",9862,"2012-02-20",1,1,2,21,1,1,0,1,0.3,0.303,0.39,0.1642,8,90,98,-12.5163
"9867",9867,"2012-02-21",1,1,2,2,0,2,1,1,0.24,0.2879,0.6,0,0,3,3,0.07903333
"9869",9869,"2012-02-21",1,1,2,5,0,2,1,1,0.2,0.2576,0.69,0,0,15,15,-4.766833
"9876",9876,"2012-02-21",1,1,2,12,0,2,1,2,0.3,0.2727,0.56,0.3881,16,147,163,38.07317
"9877",9877,"2012-02-21",1,1,2,13,0,2,1,1,0.34,0.303,0.49,0.4179,8,123,131,-23.09023
"9879",9879,"2012-02-21",1,1,2,15,0,2,1,1,0.34,0.303,0.49,0.4179,23,137,160,1.417933
"9881",9881,"2012-02-21",1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,21,411,432,-4.779433
"9883",9883,"2012-02-21",1,1,2,19,0,2,1,1,0.36,0.3333,0.46,0.2985,5,299,304,14.578
"9884",9884,"2012-02-21",1,1,2,20,0,2,1,1,0.34,0.3182,0.53,0.2537,4,223,227,18.9159
"9886",9886,"2012-02-21",1,1,2,22,0,2,1,2,0.34,0.3333,0.71,0.194,3,97,100,0.6331333
"9896",9896,"2012-02-22",1,1,2,8,0,3,1,1,0.3,0.3182,0.75,0.0896,9,567,576,64.9574
"9901",9901,"2012-02-22",1,1,2,13,0,3,1,1,0.42,0.4242,0.54,0.2985,15,175,190,13.8958
"9904",9904,"2012-02-22",1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,30,268,298,-8.054833
"9910",9910,"2012-02-22",1,1,2,22,0,3,1,2,0.44,0.4394,0.47,0.2537,18,129,147,31.215
"9923",9923,"2012-02-23",1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,54,128,182,-14.19307
"9925",9925,"2012-02-23",1,1,2,13,0,4,1,1,0.52,0.5,0.39,0.194,30,188,218,-2.861067
"9927",9927,"2012-02-23",1,1,2,15,0,4,1,1,0.54,0.5152,0.33,0.1343,46,171,217,12.934
"9936",9936,"2012-02-24",1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,12,34,46,-2.553533
"9937",9937,"2012-02-24",1,1,2,1,0,5,1,1,0.44,0.4394,0.62,0.194,3,15,18,-6.454633
"9942",9942,"2012-02-24",1,1,2,6,0,5,1,2,0.4,0.4091,0.87,0.1642,2,80,82,-1.9547
"9958",9958,"2012-02-24",1,1,2,22,0,5,1,1,0.4,0.4091,0.37,0.5821,4,102,106,-21.1033
"9959",9959,"2012-02-24",1,1,2,23,0,5,1,1,0.38,0.3939,0.37,0.6866,10,76,86,-5.052567
"9963",9963,"2012-02-25",1,1,2,3,0,6,0,1,0.3,0.2727,0.45,0.2985,0,7,7,-7.7562
"9966",9966,"2012-02-25",1,1,2,6,0,6,0,2,0.3,0.2727,0.42,0.2985,1,12,13,1.236767
"9967",9967,"2012-02-25",1,1,2,7,0,6,0,1,0.28,0.2424,0.45,0.4478,3,20,23,-6.430133
"9973",9973,"2012-02-25",1,1,2,13,0,6,0,1,0.32,0.2879,0.31,0.4925,48,178,226,-44.73463
"9975",9975,"2012-02-25",1,1,2,15,0,6,0,1,0.32,0.2879,0.29,0.4179,21,211,232,-31.26373
"9979",9979,"2012-02-25",1,1,2,19,0,6,0,1,0.26,0.2121,0.33,0.4478,12,137,149,25.96733
"9980",9980,"2012-02-25",1,1,2,20,0,6,0,1,0.26,0.2121,0.3,0.5522,10,95,105,0.9141333
"9981",9981,"2012-02-25",1,1,2,21,0,6,0,1,0.24,0.2121,0.35,0.3284,5,80,85,2.887467
"9987",9987,"2012-02-26",1,1,2,3,0,0,0,1,0.24,0.2273,0.41,0.194,0,21,21,-1.5395
"9991",9991,"2012-02-26",1,1,2,7,0,0,0,1,0.2,0.1818,0.51,0.2985,2,20,22,0.1312
"10002",10002,"2012-02-26",1,1,2,18,0,0,0,1,0.34,0.3182,0.36,0.2836,17,199,216,9.877267
"10009",10009,"2012-02-27",1,1,2,1,0,1,1,1,0.26,0.2576,0.65,0.2239,0,6,6,-0.4463333
"10013",10013,"2012-02-27",1,1,2,5,0,1,1,1,0.22,0.2273,0.8,0.1343,0,16,16,-3.319867
"10014",10014,"2012-02-27",1,1,2,6,0,1,1,1,0.24,0.2273,0.7,0.2537,1,89,90,10.80617
"10017",10017,"2012-02-27",1,1,2,9,0,1,1,1,0.26,0.2576,0.6,0.194,11,219,230,11.19403
"10020",10020,"2012-02-27",1,1,2,12,0,1,1,1,0.4,0.4091,0.37,0.2985,13,164,177,21.46123
"10025",10025,"2012-02-27",1,1,2,17,0,1,1,1,0.54,0.5152,0.24,0.4478,26,503,529,-3.543933
"10029",10029,"2012-02-27",1,1,2,21,0,1,1,1,0.46,0.4545,0.36,0.2836,14,181,195,-9.971133
"10033",10033,"2012-02-28",1,1,2,1,0,2,1,1,0.38,0.3939,0.62,0.1642,0,6,6,-5.164267
"10036",10036,"2012-02-28",1,1,2,4,0,2,1,1,0.32,0.2879,0.42,0.3582,0,2,2,-0.5625667
"10061",10061,"2012-02-29",1,1,2,6,0,3,1,2,0.28,0.303,0.75,0.0896,4,100,104,14.4046
"10064",10064,"2012-02-29",1,1,2,9,0,3,1,3,0.3,0.303,0.81,0.1642,5,33,38,-124.6925
"10065",10065,"2012-02-29",1,1,2,10,0,3,1,3,0.3,0.303,0.81,0.1642,0,10,10,-78.82167
"10070",10070,"2012-02-29",1,1,2,15,0,3,1,2,0.4,0.4091,0.82,0.2836,3,87,90,-44.42497
"10073",10073,"2012-02-29",1,1,2,18,0,3,1,3,0.4,0.4091,0.87,0,11,181,192,-38.4011
"10078",10078,"2012-02-29",1,1,2,23,0,3,1,3,0.42,0.4242,0.94,0.2537,3,30,33,-26.32297
"10080",10080,"2012-03-01",1,1,3,1,0,4,1,3,0.46,0.4545,0.94,0.1045,0,12,12,-1.178733
"10090",10090,"2012-03-01",1,1,3,11,0,4,1,1,0.56,0.5303,0.43,0.194,19,149,168,-56.76417
"10097",10097,"2012-03-01",1,1,3,18,0,4,1,1,0.54,0.5152,0.34,0.3582,27,498,525,-103.9764
"10098",10098,"2012-03-01",1,1,3,19,0,4,1,1,0.48,0.4697,0.41,0.3284,11,317,328,-43.3464
"10102",10102,"2012-03-01",1,1,3,23,0,4,1,1,0.36,0.3485,0.5,0.2239,9,76,85,0.8206667
"10104",10104,"2012-03-02",1,1,3,1,0,5,1,1,0.34,0.3182,0.49,0.2239,2,18,20,3.746267
"10107",10107,"2012-03-02",1,1,3,4,0,5,1,1,0.32,0.3485,0.61,0,0,2,2,-0.7758
"10122",10122,"2012-03-02",1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162,174,-10.0171
"10124",10124,"2012-03-02",1,1,3,21,0,5,1,3,0.36,0.3636,0.87,0.0896,2,99,101,18.8146
"10127",10127,"2012-03-03",1,1,3,0,0,6,0,3,0.36,0.3636,0.93,0.0896,1,21,22,-46.6131
"10129",10129,"2012-03-03",1,1,3,2,0,6,0,3,0.36,0.3636,0.93,0.0896,4,34,38,-12.3289
"10136",10136,"2012-03-03",1,1,3,9,0,6,0,3,0.38,0.3939,0.87,0.0896,7,87,94,-65.56113
"10146",10146,"2012-03-03",1,1,3,19,0,6,0,1,0.46,0.4545,0.33,0.1642,34,191,225,-48.64447
"10149",10149,"2012-03-03",1,1,3,22,0,6,0,1,0.44,0.4394,0.21,0.1343,19,115,134,-1.0247
"10162",10162,"2012-03-04",1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881,64,192,256,2.581467
"10168",10168,"2012-03-04",1,1,3,17,0,0,0,1,0.34,0.2879,0.31,0.5522,49,214,263,57.75307
"10180",10180,"2012-03-05",1,1,3,5,0,1,1,1,0.2,0.2273,0.55,0.0896,1,17,18,-1.196233
"10186",10186,"2012-03-05",1,1,3,11,0,1,1,2,0.26,0.2727,0.56,0.1343,17,86,103,-9.305067
"10190",10190,"2012-03-05",1,1,3,15,0,1,1,2,0.3,0.2879,0.53,0.194,20,110,130,-45.88767
"10194",10194,"2012-03-05",1,1,3,19,0,1,1,1,0.26,0.2576,0.53,0.2239,6,220,226,20.30193
"10205",10205,"2012-03-06",1,1,3,6,0,2,1,1,0.18,0.2121,0.51,0.1045,3,99,102,20.06537
"10210",10210,"2012-03-06",1,1,3,11,0,2,1,1,0.26,0.2576,0.41,0.1642,20,110,130,1.3306
"10212",10212,"2012-03-06",1,1,3,13,0,2,1,1,0.3,0.303,0.39,0.1343,16,148,164,-12.90303
"10213",10213,"2012-03-06",1,1,3,14,0,2,1,1,0.32,0.303,0.36,0.2239,20,116,136,-35.23727
"10217",10217,"2012-03-06",1,1,3,18,0,2,1,1,0.34,0.303,0.42,0.3284,15,442,457,87.03683
"10223",10223,"2012-03-07",1,1,3,0,0,3,1,1,0.28,0.2576,0.65,0.2836,3,12,15,1.8848
"10224",10224,"2012-03-07",1,1,3,1,0,3,1,1,0.3,0.2727,0.61,0.2985,1,4,5,-1.845633
"10233",10233,"2012-03-07",1,1,3,10,0,3,1,1,0.36,0.3333,0.5,0.2985,20,127,147,-0.09243333
"10234",10234,"2012-03-07",1,1,3,11,0,3,1,1,0.42,0.4242,0.38,0.2985,33,128,161,-17.14143
"10240",10240,"2012-03-07",1,1,3,17,0,3,1,1,0.56,0.5303,0.43,0.4925,58,554,612,-59.54577
"10246",10246,"2012-03-07",1,1,3,23,0,3,1,1,0.44,0.4394,0.62,0.3284,4,58,62,-12.84867
"10247",10247,"2012-03-08",1,1,3,0,0,4,1,1,0.44,0.4394,0.62,0.3284,11,35,46,7.1481
"10249",10249,"2012-03-08",1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,6,5,11,-1.055133
"10258",10258,"2012-03-08",1,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,48,156,204,-19.02587
"10266",10266,"2012-03-08",1,1,3,19,0,4,1,2,0.6,0.6212,0.4,0.4478,21,395,416,-57.7917
"10269",10269,"2012-03-08",1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141,153,-70.99287
"10271",10271,"2012-03-09",1,1,3,0,0,5,1,2,0.58,0.5455,0.49,0.4627,3,51,54,-23.0971
"10277",10277,"2012-03-09",1,1,3,6,0,5,1,2,0.4,0.4091,0.5,0.3582,2,83,85,-18.78413
"10279",10279,"2012-03-09",1,1,3,8,0,5,1,2,0.34,0.2879,0.42,0.5224,17,484,501,6.044367
"10283",10283,"2012-03-09",1,1,3,12,0,5,1,1,0.36,0.3333,0.34,0.4179,27,174,201,-2.755867
"10290",10290,"2012-03-09",1,1,3,19,0,5,1,1,0.42,0.4242,0.28,0.6119,12,232,244,-68.06577
"10296",10296,"2012-03-10",1,1,3,1,0,6,0,1,0.3,0.2879,0.36,0.2537,1,50,51,-6.8175
